,question
2345,show me the picture of the singer
2346,show me the email of jack
2347,send an email to with the subject as test and no content
2348,please reschedule the meeting to six pm tomorrow and inform members
2349,please tell me what is the time in tokyo japan
2350,will it be nice outside this week
2351,reply to truette and let him know i will be there
2352,send me a reminder to pick up my dog from the groomer at one pm
2353,cancel all meetings for today
2354,is chase doing good
2355,does charley's steakhouse deliver
2356,what's new today
2357,is it true that susan's birthday is on march first
2358,what is the name of a lake that has dried up over the years
2359,what is the my upcoming events
2360,puzzles and games app
2361,hey i'd like you to order burger
2362,does pings have takeaway
2363,do you know math
2364,alarm for ten am
2365,how much australian [currency_source : dollars] one can buy for one pound sterling
2366,turn up lights
2367,could you please confirm if leonardo is married
2368,please delete all of my calemdar events for the rest of the day
2369,switch all lights off except living area
2370,what alarms do i have
2371,what are meeting scheduled for today
2372,lets start candy crush over from the beginning
2373,write this message to the coworker group
2374,recommend a blue grass band event within twenty miles of mancheser ma this week
2375,time constrain
2376,i am busy tomorrow so delete all calendar events
2377,please send reply for that mail
2378,music please
2379,please share up to the minute details on sprint
2380,how many cups are in a gallon
2381,remind about of all event in calenders
2382,when will by order from taco bell be delivered
2383,when are holiday in current month
2384,send email to boss saying i will be late
2385,end this podcast start anew
2386,what will the weather be on the seventh
2387,what is this week's weather forecast
2388,important house information
2389,show me reviews of my nearest location food court
2390,please let me know when there is an ute to the plane crash story
2391,create new event christmas and add to calender
2392,i need a manger
2393,just let me know the important work interviews in the next two days
2394,forward a complaint to simran aapa kadai about the food quality
2395,call domino's pizza
2396,if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now
2397,what do you want to talk about
2398,what is your country
2399,how is the weather today
2400,what does turbulence mean
2401,will you remind me of my gym class on my calendar one hour before
2402,play by favorite radio station
2403,what time is it in the central timezone
2404,will you send an email to this new email address
2405,what are good movies playing now
2406,please make a list of thing i have to shop tomorrow
2407,tell me more about john smith
2408,set a reminder today at one pm to send the presentation
2409,radio on
2410,raise the lamp's light
2411,try to play old nineties classic music
2412,i want to remove full details on my calendar
2413,what's going on around me
2414,do i have any openings on my schedule for tomorrow
2415,weather at the moment
2416,please send the email to abc@gmailcom instaed of <unk> @gmailcom
2417,news articles
2418,what's the time in tokyo now
2419,when is the first seventy degree day forecast
2420,job interview preparation
2421,please choose a game that you can play with me
2422,from my play list filter devotional songs and play write now or me
2423,stock market
2424,set notification for six o clock news ute
2425,any new email
2426,what is inflation and explain it's relationship with the economy
2427,hey siri my friends gave me a surprise birthday party
2428,send mail to sanantha about body exercise schedule
2429,set on second jan about soccer match of manchester
2430,send a tweet to samsung saying my washer is not working
2431,i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm
2432,what's on the radio
2433,how is the traffic in mg road
2434,please start the coffee pot
2435,will it be raining tomorrow
2436,tell me background family of selena gomez
2437,did i get any email during the last hour
2438,my mother needs the weekly weather sent to her
2439,send thank you so much mom to mom
2440,who sings this song
2441,do you have a joke
2442,i love kfi <unk> so much he's by far my favorite
2443,give five stars to this song
2444,delete my meeting for one pm on march nineteenth
2445,play anything from metallica
2446,can you play the next episode please
2447,wake me up at this time
2448,its hot today
2449,list the subjects and senders of all emails to me in the last week
2450,look for a radio station called rhythm on the frequency one
2451,cheapest flights to kansas city from dallas
2452,music from the
2453,when will the food festival be this week
2454,what time can i call from pennsylvania and it will be business hours in australia
2455,enable my plug
2456,remind me off about my tomorrow meeting sharply at ten
2457,put this event in a repeating pattern on my calendar
2458,i need to be reminded to do something on the thirty first
2459,tell me about the height of mount everest
2460,how old was david bowie when he died
2461,send a tweet to company
2462,new scenario time or calendar to new list
2463,do i have an appointment on <unk> day
2464,how much would it cost to buy stock in apple
